#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"SmartAudio3","1","1966","5257834496","36519936","67059712","36488","C:\Program Files\Conexant\SA3\HP-NB-AIO\SmartAudio3.exe","Conexant Systems, Inc.","7.234375","4.0.61.0","4.0.61.0","Audio Controls Control Panel","SmartAudio3","Process","8",,"False",,"2684","Microsoft.Win32.SafeHandles.SafeProcessHandle","1966","13112",".","0","","System.Diagnostics.ProcessModule (SmartAudio3.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","36488","36488","67059712","67059712","789736","789736","67137536","67137536","63631360","63631360","977743872","5272711168","True","Normal","67059712","67059712","00:00:03.3437500","SmartAudio3","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:30:58 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:07.2343750","00:00:03.8906250","962867200","5257834496","False",,,,"36519936","36519936",,
"smss","0","52","2203359629312","405504","528384","3088",,,"0.09375",,,,,"Process","11",,,,,,"52","388",".","0","",,,,,"3088","3088","528384","528384","12920","12920","606208","606208","1253376","1253376","62631936","2203380854784",,,"528384","528384","00:00:00.0937500","smss",,"True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:31 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0937500","00:00:00","41406464","2203359629312","False",,,,"405504","405504",,
"spoolsv","0","540","2203433861120","8167424","8429568","31712","C:\WINDOWS\System32\spoolsv.exe","Microsoft Corporation","3.8125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Spooler SubSystem App","Microsoft? Windows? Operating System","Process","8",,"False",,"6924","Microsoft.Win32.SafeHandles.SafeProcessHandle","540","3532",".","0","","System.Diagnostics.ProcessModule (spoolsv.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","31712","31712","8429568","8429568","166016","166016","8880128","8880128","20938752","20938752","118370304","2203436593152","True","Normal","8429568","8429568","00:00:02.4843750","spoolsv","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:03.8125000","00:00:01.3281250","115638272","2203433861120","False",,,,"8167424","8167424",,
"sqlwriter","0","137","4376170496","1146880","2158592","9304","C:\Program Files\Microsoft SQL Server\90\Shared\sqlwriter.exe","Microsoft Corporation","0.59375","2015.0130.1601.05 ((SQL16_RTM).160429-2226)","13.0.1601.5","SQL Server VSS Writer - 64 Bit","Microsoft SQL Server","Process","8",,"False",,"6264","Microsoft.Win32.SafeHandles.SafeProcessHandle","137","3800",".","0","","System.Diagnostics.ProcessModule (sqlwriter.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9304","9304","2158592","2158592","87720","87720","3145728","3145728","8425472","8425472","93786112","4388753408","True","Normal","2158592","2158592","00:00:00.2187500","sqlwriter","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5937500","00:00:00.3750000","81203200","4376170496","False",,,,"1146880","1146880",,
"svchost","0","1145","2203484147712","27410432","21839872","24712","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","140.890625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6660","Microsoft.Win32.SafeHandles.SafeProcessHandle","1145","356",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","24712","24712","21839872","21839872","1397760","1397760","24694784","24694784","33099776","33099776","172511232","2203490734080","True","Normal","21839872","21839872","00:01:23.6093750","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:41 AM",,"System.Diagnostics.ProcessThreadCollection","00:02:20.8906250","00:00:57.2812500","165924864","2203484147712","False",,,,"27410432","27410432",,
"svchost","0","1477","2203429036032","16289792","12771328","19856","c:\windows\system32\svchost.exe","Microsoft Corporation","155.734375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6492","Microsoft.Win32.SafeHandles.SafeProcessHandle","1477","524",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19856","19856","12771328","12771328","223352","223352","13213696","13213696","16748544","16748544","153407488","2203471630336","True","Normal","12771328","12771328","00:00:59.7656250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:41 AM",,"System.Diagnostics.ProcessThreadCollection","00:02:35.7343750","00:01:35.9687500","110813184","2203429036032","False",,,,"16289792","16289792",,
"svchost","0","367","2203403898880","5292032","3735552","11640","c:\windows\system32\svchost.exe","Microsoft Corporation","57.453125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6268","Microsoft.Win32.SafeHandles.SafeProcessHandle","367","832",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11640","11640","3735552","3735552","125760","125760","4100096","4100096","10252288","10252288","92491776","2203410714624","True","Normal","3735552","3735552","00:00:35.4687500","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:41 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:57.4531250","00:00:21.9843750","85676032","2203403898880","False",,,,"5292032","5292032",,
"svchost","0","94","2203378528256","1347584","1265664","5704","c:\windows\system32\svchost.exe","Microsoft Corporation","2.78125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"7052","Microsoft.Win32.SafeHandles.SafeProcessHandle","94","924",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","5704","5704","1265664","1265664","42192","42192","1376256","1376256","4771840","4771840","61878272","2203380101120","True","Normal","1265664","1265664","00:00:02.3593750","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:39 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.7812500","00:00:00.4218750","60305408","2203378528256","False",,,,"1347584","1347584",,
"svchost","0","296","2203556143104","9318400","4734976","29352","c:\windows\system32\svchost.exe","Microsoft Corporation","6.34375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"2652","Microsoft.Win32.SafeHandles.SafeProcessHandle","296","1036",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","29352","29352","4734976","4734976","123520","123520","5791744","5791744","13611008","13611008","241532928","2203559755776","True","Normal","4734976","4734976","00:00:04.2812500","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:06.3437500","00:00:02.0625000","237920256","2203556143104","False",,,,"9318400","9318400",,
"svchost","0","198","2203412463616","6156288","2846720","9848",,,"1.109375",,,,,"Process","8",,,,,,"198","1168",".","0","",,,,,"9848","9848","2846720","2846720","87040","87040","4747264","4747264","17129472","17129472","172457984","2203490680832",,,"2846720","2846720","00:00:00.6093750","svchost",,"True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.1093750","00:00:00.5000000","94240768","2203412463616","False",,,,"6156288","6156288",,
"svchost","0","518","2203447009280","12120064","14114816","33392","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","9.421875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6224","Microsoft.Win32.SafeHandles.SafeProcessHandle","518","1300",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","33392","33392","14114816","14114816","123104","123104","17481728","17481728","27029504","27029504","134082560","2203452305408","True","Normal","14114816","14114816","00:00:04.3593750","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:09.4218750","00:00:05.0625000","128786432","2203447009280","False",,,,"12120064","12120064",,
"svchost","0","521","2203468599296","5337088","5558272","21392","c:\windows\system32\svchost.exe","Microsoft Corporation","9.390625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"5548","Microsoft.Win32.SafeHandles.SafeProcessHandle","521","1308",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","21392","21392","5558272","5558272","201088","201088","5836800","5836800","13832192","13832192","155619328","2203473842176","True","Normal","5558272","5558272","00:00:04.0312500","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:09.3906250","00:00:05.3593750","150376448","2203468599296","False",,,,"5337088","5337088",,
"svchost","0","170","2203400343552","5238784","2342912","10192","c:\windows\system32\svchost.exe","Microsoft Corporation","12.046875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6940","Microsoft.Win32.SafeHandles.SafeProcessHandle","170","1316",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10192","10192","2342912","2342912","85120","85120","2859008","2859008","9265152","9265152","87363584","2203405586432","True","Normal","2342912","2342912","00:00:10.9218750","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:12.0468750","00:00:01.1250000","82120704","2203400343552","False",,,,"5238784","5238784",,
"svchost","0","173","2203395665920","4517888","7405568","39072","c:\windows\system32\svchost.exe","Microsoft Corporation","2.46875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"2580","Microsoft.Win32.SafeHandles.SafeProcessHandle","173","1332",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","39072","39072","7405568","7405568","62192","62192","7548928","7548928","10752000","10752000","81113088","2203399335936","True","Normal","7405568","7405568","00:00:01.1250000","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.4687500","00:00:01.3437500","77443072","2203395665920","False",,,,"4517888","4517888",,
"svchost","0","185","2203397804032","3244032","2547712","10496","c:\windows\system32\svchost.exe","Microsoft Corporation","3.40625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"3972","Microsoft.Win32.SafeHandles.SafeProcessHandle","185","1348",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10496","10496","2547712","2547712","76408","76408","2744320","2744320","7491584","7491584","80629760","2203398852608","True","Normal","2547712","2547712","00:00:01.7656250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:03.4062500","00:00:01.6406250","79581184","2203397804032","False",,,,"3244032","3244032",,
"svchost","0","208","2203393798144","2875392","2158592","12352","c:\windows\system32\svchost.exe","Microsoft Corporation","0.875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"5788","Microsoft.Win32.SafeHandles.SafeProcessHandle","208","1356",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12352","12352","2158592","2158592","74536","74536","2224128","2224128","8376320","8376320","78213120","2203396435968","True","Normal","2158592","2158592","00:00:00.2656250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.8750000","00:00:00.6093750","75575296","2203393798144","False",,,,"2875392","2875392",,
"svchost","0","192","2203400015872","1806336","2433024","11776","c:\windows\system32\svchost.exe","Microsoft Corporation","0.9375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"4840","Microsoft.Win32.SafeHandles.SafeProcessHandle","192","1432",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11776","11776","2433024","2433024","91312","91312","2510848","2510848","10170368","10170368","84414464","2203402637312","True","Normal","2433024","2433024","00:00:00.4062500","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.9375000","00:00:00.5312500","81793024","2203400015872","False",,,,"1806336","1806336",,
"svchost","0","166","2203405012992","4644864","2551808","9784","c:\windows\system32\svchost.exe","Microsoft Corporation","2.265625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6324","Microsoft.Win32.SafeHandles.SafeProcessHandle","166","1440",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9784","9784","2551808","2551808","130080","130080","2969600","2969600","12316672","12316672","87838720","2203406061568","True","Normal","2551808","2551808","00:00:00.7656250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.2656250","00:00:01.5000000","86790144","2203405012992","False",,,,"4644864","4644864",,
"svchost","0","303","2203422007296","6078464","3522560","12544","c:\windows\system32\svchost.exe","Microsoft Corporation","2.328125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6300","Microsoft.Win32.SafeHandles.SafeProcessHandle","303","1464",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12544","12544","3522560","3522560","104768","104768","4079616","4079616","12427264","12427264","107462656","2203425685504","True","Normal","3522560","3522560","00:00:00.9531250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:33:45 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.3281250","00:00:01.3750000","103784448","2203422007296","False",,,,"6078464","6078464",,
"svchost","0","178","2203398389760","4857856","2306048","12040","c:\windows\system32\svchost.exe","Microsoft Corporation","1.5625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6524","Microsoft.Win32.SafeHandles.SafeProcessHandle","178","1568",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12040","12040","2306048","2306048","83416","83416","2715648","2715648","9121792","9121792","84910080","2203403132928","True","Normal","2306048","2306048","00:00:00.5625000","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.5625000","00:00:01","80166912","2203398389760","False",,,,"4857856","4857856",,
"svchost","0","226","2203394981888","3809280","2748416","10352","c:\windows\system32\svchost.exe","Microsoft Corporation","8.734375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6684","Microsoft.Win32.SafeHandles.SafeProcessHandle","226","1596",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10352","10352","2748416","2748416","82528","82528","3215360","3215360","8634368","8634368","82001920","2203400224768","True","Normal","2748416","2748416","00:00:05.0156250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:08.7343750","00:00:03.7187500","76759040","2203394981888","False",,,,"3809280","3809280",,
"svchost","0","146","2203402272768","2269184","1990656","13968","c:\windows\system32\svchost.exe","Microsoft Corporation","0.59375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6316","Microsoft.Win32.SafeHandles.SafeProcessHandle","146","1668",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13968","13968","1990656","1990656","82744","82744","2134016","2134016","6914048","6914048","86671360","2203404894208","True","Normal","1990656","1990656","00:00:00.2656250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5937500","00:00:00.3281250","84049920","2203402272768","False",,,,"2269184","2269184",,
"svchost","0","400","2203442991104","9490432","7467008","18664","c:\windows\system32\svchost.exe","Microsoft Corporation","19.125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6556","Microsoft.Win32.SafeHandles.SafeProcessHandle","400","1708",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18664","18664","7467008","7467008","313560","313560","7905280","7905280","16125952","16125952","137252864","2203455475712","True","Normal","7467008","7467008","00:00:09.0781250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:19.1250000","00:00:10.0468750","124768256","2203442991104","False",,,,"9490432","9490432",,
"svchost","0","470","2203430305792","13361152","16805888","15032","c:\windows\system32\svchost.exe","Microsoft Corporation","149.28125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"7156","Microsoft.Win32.SafeHandles.SafeProcessHandle","470","1716",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15032","15032","16805888","16805888","91792","91792","17760256","17760256","20590592","20590592","156807168","2203475030016","True","Normal","16805888","16805888","00:01:04.9687500","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:02:29.2812500","00:01:24.3125000","112082944","2203430305792","False",,,,"13361152","13361152",,
"svchost","0","236","2203436810240","5857280","2945024","12640","c:\windows\system32\svchost.exe","Microsoft Corporation","1.421875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6272","Microsoft.Win32.SafeHandles.SafeProcessHandle","236","1748",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12640","12640","2945024","2945024","168328","168328","3334144","3334144","11386880","11386880","122535936","2203440758784","True","Normal","2945024","2945024","00:00:00.6718750","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.4218750","00:00:00.7500000","118587392","2203436810240","False",,,,"5857280","5857280",,
"svchost","0","182","2203398393856","4333568","2461696","9424","c:\windows\system32\svchost.exe","Microsoft Corporation","1.140625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"4940","Microsoft.Win32.SafeHandles.SafeProcessHandle","182","1852",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9424","9424","2461696","2461696","78704","78704","2842624","2842624","8589312","8589312","85938176","2203404161024","True","Normal","2461696","2461696","00:00:00.5625000","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.1406250","00:00:00.5781250","80171008","2203398393856","False",,,,"4333568","4333568",,
"svchost","0","258","2203392253952","2035712","1671168","7872","c:\windows\system32\svchost.exe","Microsoft Corporation","1.6875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6776","Microsoft.Win32.SafeHandles.SafeProcessHandle","258","1868",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7872","7872","1671168","1671168","77784","77784","1769472","1769472","6549504","6549504","75608064","2203393830912","True","Normal","1671168","1671168","00:00:00.8750000","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.6875000","00:00:00.8125000","74031104","2203392253952","False",,,,"2035712","2035712",,
"svchost","0","221","2207724752896","6311936","2965504","11752","c:\windows\system32\svchost.exe","Microsoft Corporation","280.484375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"4132","Microsoft.Win32.SafeHandles.SafeProcessHandle","221","1880",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11752","11752","2965504","2965504","103704","103704","10448896","10448896","15818752","15818752","120655872","2207733846016","True","Normal","2965504","2965504","00:04:19.9218750","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:04:40.4843750","00:00:20.5625000","111562752","2207724752896","False",,,,"6311936","6311936",,
"svchost","0","249","2203410173952","6344704","4362240","14832","c:\windows\system32\svchost.exe","Microsoft Corporation","119.859375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"4740","Microsoft.Win32.SafeHandles.SafeProcessHandle","249","1928",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14832","14832","4362240","4362240","92680","92680","4792320","4792320","9420800","9420800","99291136","2203417513984","True","Normal","4362240","4362240","00:00:40.8125000","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:01:59.8593750","00:01:19.0468750","91951104","2203410173952","False",,,,"6344704","6344704",,
"svchost","0","298","2203398926336","2637824","2486272","12744","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","0.65625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"2504","Microsoft.Win32.SafeHandles.SafeProcessHandle","298","1996",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12744","12744","2486272","2486272","97168","97168","2949120","2949120","9097216","9097216","85946368","2203404169216","True","Normal","2486272","2486272","00:00:00.2187500","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6562500","00:00:00.4375000","80703488","2203398926336","False",,,,"2637824","2637824",,
"svchost","0","134","2203389247488","2101248","2015232","10744","C:\WINDOWS\System32\svchost.exe","Microsoft Corporation","0.8125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"7004","Microsoft.Win32.SafeHandles.SafeProcessHandle","134","2004",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10744","10744","2015232","2015232","65976","65976","2207744","2207744","7004160","7004160","73121792","2203391344640","True","Normal","2015232","2015232","00:00:00.3437500","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.8125000","00:00:00.4687500","71024640","2203389247488","False",,,,"2101248","2101248",,
"svchost","0","1216","2203402792960","5566464","3813376","10464","c:\windows\system32\svchost.exe","Microsoft Corporation","7.265625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"3508","Microsoft.Win32.SafeHandles.SafeProcessHandle","1216","2080",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10464","10464","3813376","3813376","108432","108432","4272128","4272128","10092544","10092544","89296896","2203407519744","True","Normal","3813376","3813376","00:00:04.1406250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:07.2656250","00:00:03.1250000","84570112","2203402792960","False",,,,"5566464","5566464",,
"svchost","0","188","2203404423168","2568192","2179072","10656","c:\windows\system32\svchost.exe","Microsoft Corporation","0.734375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6948","Microsoft.Win32.SafeHandles.SafeProcessHandle","188","2088",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10656","10656","2179072","2179072","91648","91648","2260992","2260992","8404992","8404992","88469504","2203406692352","True","Normal","2179072","2179072","00:00:00.2812500","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7343750","00:00:00.4531250","86200320","2203404423168","False",,,,"2568192","2568192",,
"svchost","0","384","2203423150080","6254592","4804608","17872","c:\windows\system32\svchost.exe","Microsoft Corporation","0.828125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"2764","Microsoft.Win32.SafeHandles.SafeProcessHandle","384","2244",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17872","17872","4804608","4804608","106176","106176","5328896","5328896","13201408","13201408","115421184","2203433644032","True","Normal","4804608","4804608","00:00:00.3906250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.8281250","00:00:00.4375000","104927232","2203423150080","False",,,,"6254592","6254592",,
